molecule_name,solvent,Absorption max (nm),Emission max (nm),Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm),Molecular weight (g mol-1),paper
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,CCCCCC,491.0,631.0,0.22,0.007,null,null,null,null,null,483.87,1016.j.jlumin.2017.03.042
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,CC1CCCCC1,493.0,638.0,0.39,0.008,null,null,null,null,null,483.87,1016.j.jlumin.2017.03.042
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,C1COCCO1,479.0,703.0,0.39,0.011,null,null,null,null,null,483.87,1016.j.jlumin.2017.03.042
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,ClC(Cl)(Cl)Cl,499.0,659.0,0.4,0.01,null,null,null,null,null,483.87,1016.j.jlumin.2017.03.042
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,Cc1ccccc1,493.0,685.0,0.43,0.014,null,null,null,null,null,483.87,1016.j.jlumin.2017.03.042
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,CCOCC,479.0,700.0,0.4,0.01,null,null,null,null,null,483.87,1016.j.jlumin.2017.03.042
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,ClC(Cl)Cl,483.0,730.0,0.27,0.012,null,null,null,null,null,483.87,1016.j.jlumin.2017.03.042
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,C1CCOC1,476.0,736.0,0.15,0.008,null,null,null,null,null,483.87,1016.j.jlumin.2017.03.042
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,ClCCl,482.0,750.0,null,0.008,null,null,null,null,null,483.87,1016.j.jlumin.2017.03.042
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,CC(C)=O,467.0,795.0,null,0.007,null,null,null,null,null,483.87,1016.j.jlumin.2017.03.042
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,CO,463.0,782.0,null,0.006,null,null,null,null,null,483.87,1016.j.jlumin.2017.03.042
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,CC#N,463.0,770.0,null,0.006,null,null,null,null,null,483.87,1016.j.jlumin.2017.03.042
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,CN(C)C=O,464.0,765.0,null,0.006,null,null,null,null,null,483.87,1016.j.jlumin.2017.03.042
CN(C)c1ccc(C=CC=CC=Cc2ccc(N(C)C)cc2)cc1,CCCCCC,396.0,461.0,1.07,0.74,null,null,null,null,null,null,1016.j.jlumin.2017.03.042
CN(C)c1ccc(C=CC=CC=Cc2ccc(N(C)C)cc2)cc1,CC1CCCCC1,400.0,465.0,1.06,0.86,null,null,null,null,null,null,1016.j.jlumin.2017.03.042
CN(C)c1ccc(C=CC=CC=Cc2ccc(N(C)C)cc2)cc1,C1COCCO1,406.0,480.0,0.82,0.53,null,null,null,null,null,null,1016.j.jlumin.2017.03.042
CN(C)c1ccc(C=CC=CC=Cc2ccc(N(C)C)cc2)cc1,ClC(Cl)(Cl)Cl,408.0,475.0,0.84,0.003,null,null,null,null,null,null,1016.j.jlumin.2017.03.042
