idx	SMILES	Solvent	Gen_DOI	Reason	#ref_matches
29	PPBI	Cc1ccccc1	10.ahn-et-al-2019-highly-twisted-donor-acceptor-boron-emitter-and-high-triplet-host-material-for-highly-efficient-blue	no_match	0
40	O=c1oc2ccccc2cc1-c1nc2ccccc2o1	CCC(C)O	10.1016/S1386-1425(02)00164-6	no_match	0
47	Clc1ccc(-c2c3nc(c(-c4ccc(Cl)cc4)c4cc(N5CCOCC5)c([nH]4)c(-c4ccc(Cl)cc4)c4nc(c(-c5ccc(Cl)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1	CS(C)=O	10.1016/j.bioorg.2017.02.015	no_match	0
48	Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4cc(N5CCOCC5)c([nH]4)c(-c4ccc(C)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1	CS(C)=O	10.1016/j.bioorg.2017.02.015	no_match	0
49	COc1ccc(-c2c3nc(c(-c4ccc(OC)cc4)c4cc(N5CCOCC5)c([nH]4)c(-c4ccc(OC)cc4)c4nc(c(-c5ccc(OC)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1	CS(C)=O	10.1016/j.bioorg.2017.02.015	no_match	0
50	C1=C[SH]2C(=C1)SC(c1cccs1)=C2c1cccs1	CCCCCCCCCCCCCC	10.durocher-et-al-1999-intermolecular-interactions-in-conjugated-oligothiophenes-3-optical-and-photophysical-properties-of	no_match	0
51	C1=C[SH]2C(=C1)SC(c1cccs1)=C2c1cccs1	CCC(C)C	10.durocher-et-al-1999-intermolecular-interactions-in-conjugated-oligothiophenes-3-optical-and-photophysical-properties-of	no_match	0
63	CN(C)c1ccc(/C=C/c2cc(-c3ccncc3)on2)cc1	ClCCl	10.1016/j.tetlet.2013.04.037	no_match	0
64	CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(C#N)cc3)on2)cc1	ClCCl	10.1016/j.tetlet.2013.04.037	no_match	0
65	CN(C)c1ccc(/C=C/c2cc(C#Cc3ccccc3)on2)cc1	ClCCl	10.1016/j.tetlet.2013.04.037	no_match	0
93	c1ccc(N(c2ccccc2)c2ccc(-c3cnc(-c4ncc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)cc2)cc1	CO	10.1021/jo401384g	no_match	0
96	c1ccc(N(c2ccccc2)c2ccc(-c3cnc(-c4ccc(-c5ncc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)s4)s3)cc2)cc1	CO	10.1021/jo401384g	no_match	0
97	c1ccc(N(c2ccccc2)c2ccc(-c3cnc(-c4cc(-c5ccsc5)c(-c5ncc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)s4)s3)cc2)cc1	CO	10.1021/jo401384g	no_match	0
100	Nc1ccc2ncccc2c1	CC#N	10.1016/j.molliq.2011.09.014	no_match	0
101	Nc1ccc2ncccc2c1	O	10.1016/j.molliq.2011.09.014	no_match	0
109	CC[N+]1=C(/C=C/c2c(C)nn3c(-c4ccc(OC)cc4)ccnc23)C(C)(C)c2ccccc21.[I-]	ClCCl	10.1016/j.talanta.2018.12.100	no_match	0
110	CC[N+]1=C(/C=C/c2c(C)nn3c(-c4ccc(OC)cc4)ccnc23)C(C)(C)c2ccccc21.[I-]	CCO	10.1016/j.talanta.2018.12.100	no_match	0
111	CC[N+]1=C(/C=C/c2c(C)nn3c(-c4ccc(OC)cc4)ccnc23)C(C)(C)c2ccccc21.[I-]	O	10.1016/j.talanta.2018.12.100	no_match	0
125	CCCCCCCCCCCCCCCCOc1c(/C=C/c2ccc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)s2)cc2c3c1C(C)(C)CCN3CCC2(C)C	ClC(Cl)Cl	10.1016/j.dyepig.2016.07.038	no_match	0
126	CCCCOc1c(/C=C/c2ccc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)n2-c2ccc(Br)cc2)cc2c3c1C(C)(C)CCN3CCC2(C)C	ClC(Cl)Cl	10.1016/j.dyepig.2016.07.038	no_match	0
127	CC1(C)CC(/C=C/c2cc3c4c(c2OCCCCCCO[Si](C)(C)C(C)(C)C)C(C)(C)CCN4CCC3(C)C)=C/C(=C/C=C/C2=C(C#N)C(=C(C#N)C#N)OC2(C)C)C1	ClC(Cl)Cl	10.1016/j.dyepig.2016.07.038	no_match	0
128	CC1(C)CCN2CCC(C)(C)c3c(OCCCCCCCl)c(/C=C/c4ccc(/C=C/C5=C(C#N)C(=C(C#N)C#N)OC5(c5ccccc5)C(F)(F)F)s4)cc1c32	ClC(Cl)Cl	10.1016/j.dyepig.2016.07.038	no_match	0
130	CC1(C)CC(/C=C/c2cc3c4c(c2OCCCCCCO[Si](C)(C)C(C)(C)C)C(C)(C)CCN4CCC3(C)C)=C/C(=C/C=C/C2=C(C#N)C(=C(C#N)C#N)OC2(c2ccccc2)C(F)(F)F)C1	ClC(Cl)Cl	10.1016/j.dyepig.2016.07.038	no_match	0
131	CCCCC[C@H](S)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)O	ClC(Cl)Cl	10.1016/j.dyepig.2019.04.033	no_match	0
132	O=C(O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](S)Cc1ccccc1	ClC(Cl)Cl	10.1016/j.dyepig.2019.04.033	no_match	0
133	O=C(NCC(=O)N1[C@@H](c2ccccc2)CC[C@H]1C(=O)O)[C@@H](S)Cc1ccccc1	ClC(Cl)Cl	10.1016/j.dyepig.2019.04.033	no_match	0
134	C[C@H]1CN(CCOc2ccc([C@@H]3Oc4ccc(O)cc4S[C@@H]3c3ccc(O)cc3)cc2)C[C@@H]1C	CC(=O)O	10.1021/jo001484k	no_match	0
