ext_index,ref_index,match_found,candidate_count,match_score,ext_polymer_bigsmiles,ext_phase1,ext_phase2,ext_phase_method,ext_T,ext_T_meas,ext_T_alt,ext_Mn,ext_Mw,ext_D,ext_N,ext_name1,ext_f1,ext_f_tot1,ext_w1,ext_rho1,ext_name2,ext_f2,ext_f_tot2,ext_w2,ext_rho2,ext_paper,ext_name1_norm,ext_name2_norm,ext_phase1_norm,ext_phase2_norm,ext_pair_key,ext_comp1_value,ext_comp1_source_col,ext_source_kind,ref_source_sheet,ref_ind,ref_ORCID,ref_DOI,ref_phase1,ref_phase2,ref_phase_method,ref_T,ref_T_meas,ref_T_alt,ref_notes,ref_BigSMILES,ref_Mn,ref_Mw,ref_D,ref_N,ref_name1,ref_f1,ref_f_tot1,ref_w1,ref_rho1,ref_name2,ref_f2,ref_f_tot2,ref_w2,ref_rho2,ref_name1_norm,ref_name2_norm,ref_phase1_norm,ref_phase2_norm,ref_pair_key,ref_comp1_value,ref_comp1_source_col,ref_source_kind,name_pair_match,phase1_match_when_present,phase2_match_when_present,comp_abs_error,composition_match_relaxed,composition_match_strict,Mn_rel_error,mn_match_relaxed,mn_match_strict,row_exact_names_phases,row_relaxed_correct,row_strict_correct,row_outcome
0,437.0,True,864,5.112372141241353,{[>][<]c1ccccc1[>][<]C(C)=CC[C@H]1C=CC(C)CC1[>][<]},lamellar,,SAXS,,25.0,,8500.0,10200.0,1.27,,polystyrene,0.55,0.55,,0.953,polyisoprene,0.45,0.45,,1.106,molecular-weight-dependence-of-lamellar-structure-in-styrene-isoprene-two-and-three-block-copolymers,ps,pi,lamellar,,pi|ps,0.55,f1,extracted,diblock,534,0000-0002-7377-6040,https://doi.org/10.1021/ma00230a011,lamellar,,,25.0,25.0,,""" To be precise, it should be noted that at the 25 temperature at which they were examined, the copolymers were, of course, not in equilibrium since the polystyrene blocks were in the glassy state. However, the measured spaeings remained valid since they do not differ significantly from those measured at 130°C""","{[][$]CC(c1ccccc1)[$][$]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][]}",8500.0,10200.0,1.27,,PS,0.5129422126535206,0.5129422126535206,0.55,1.0493179433368311,PI,0.4870577873464794,0.4870577873464794,0.4499999999999999,0.9041591320072332,ps,pi,lamellar,,pi|ps,0.5129422126535206,f1,reference,True,True,True,0.037057787346479465,True,False,0.0,True,True,True,True,False,relaxed correct
1,395.0,True,863,2.4621489621489627,{[>][<]c1ccccc1[>][<]C(C)=CC[C@H]1C=CC(C)CC1[>][<]},lamellar,,SAXS,,25.0,,17000.0,18800.0,1.15,,polystyrene,0.495,0.495,,0.953,polyisoprene,0.505,0.505,,1.106,molecular-weight-dependence-of-lamellar-structure-in-styrene-isoprene-two-and-three-block-copolymers,ps,pi,lamellar,,pi|ps,0.495,f1,extracted,diblock,485,0000-0003-3977-1278,https://doi.org/10.1021/ma00091a024,lamellar,disordered,,124.0,124.0,,,"{[][$]CC(c1ccccc1)[$][$]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][]}",18000.0,,,,PS,0.5,0.5,,,PI,0.5,0.5,,,ps,pi,lamellar,disordered,pi|ps,0.5,f1,reference,True,True,True,0.0050000000000000044,True,True,0.05555555555555555,True,False,True,True,False,relaxed correct
2,254.0,True,862,2.8507978623894896,{[>][<]c1ccccc1[>][<]C(C)=CC[C@H]1C=CC(C)CC1[>][<]},lamellar,,SAXS,,25.0,,27000.0,31000.0,1.25,,polystyrene,0.5,0.5,,0.953,polyisoprene,0.5,0.5,,1.106,molecular-weight-dependence-of-lamellar-structure-in-styrene-isoprene-two-and-three-block-copolymers,ps,pi,lamellar,,pi|ps,0.5,f1,extracted,diblock,344,0000-0001-8255-3853,https://doi.org/10.1021/ma070962r,lamellar,disordered,,272.85,272.85,,,"{[][$]CC(c1ccccc1)[$][$]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][]}",31192.973380799995,37119.638323152,1.19,369.0,PS,0.501,0.501,,1.05,PI,0.499,0.499,,0.9,ps,pi,lamellar,disordered,pi|ps,0.501,f1,reference,True,True,True,0.0010000000000000009,True,True,0.13442044557960825,False,False,True,False,False,name pair only
3,407.0,True,861,2.3788726673736944,{[>][<]c1ccccc1[>][<]C(C)=CC[C@H]1C=CC(C)CC1[>][<]},lamellar,,SAXS,,25.0,,51000.0,56300.0,1.2,,polystyrene,0.505,0.505,,0.953,polyisoprene,0.495,0.495,,1.106,molecular-weight-dependence-of-lamellar-structure-in-styrene-isoprene-two-and-three-block-copolymers,ps,pi,lamellar,,pi|ps,0.505,f1,extracted,diblock,497,0000-0001-5856-3410,https://doi.org/10.1021/ma00036a014,lamellar,,,25.0,,25.0,,"{[][$]CC(c1ccccc1)[$][$]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][]}",48700.0,,,,PS,0.51,0.51,,,PI,0.49,0.49,,,ps,pi,lamellar,,pi|ps,0.51,f1,reference,True,True,True,0.0050000000000000044,True,True,0.04722792607802875,True,True,True,True,True,strict correct
4,430.0,True,860,4.068581024242886,{[>][<]c1ccccc1[>][<]C(C)=CC[C@H]1C=CC(C)CC1[>][<]},lamellar,,SAXS,,25.0,,72000.0,81000.0,1.15,,polystyrene,0.49,0.49,,0.953,polyisoprene,0.51,0.51,,1.106,molecular-weight-dependence-of-lamellar-structure-in-styrene-isoprene-two-and-three-block-copolymers,ps,pi,lamellar,,pi|ps,0.49,f1,extracted,diblock,527,0000-0003-0868-3793,https://doi.org/10.1021/ma00240a031,lamellar,,,25.0,,25.0,,"{[][$]CC(c1ccccc1)[$][$]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][]}",59330.0,64669.7,1.09,,PS,0.4952647438656908,0.4952647438656908,0.531,1.05,PI,0.5047352561343091,0.5047352561343091,0.469,0.91,ps,pi,lamellar,,pi|ps,0.4952647438656908,f1,reference,True,True,True,0.005264743865690813,True,True,0.2135513231080398,False,False,True,False,False,name pair only
5,443.0,True,859,4.611366145913633,{[>][<]c1ccccc1[>][<]C(C)=CC[C@H]1C=CC(C)CC1[>][<]},lamellar,,SAXS,,25.0,,98000.0,118300.0,1.3,,polystyrene,0.525,0.525,,0.953,polyisoprene,0.475,0.475,,1.106,molecular-weight-dependence-of-lamellar-structure-in-styrene-isoprene-two-and-three-block-copolymers,ps,pi,lamellar,,pi|ps,0.525,f1,extracted,diblock,540,0000-0002-7377-6040,https://doi.org/10.1021/ma00230a011,lamellar,,,25.0,25.0,,,"{[][$]CC(c1ccccc1)[$][$]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][]}",114800.0,130000.0,1.2,,PS,0.5424135810517389,0.5424135810517389,0.597,1.1299435028248588,PI,0.4575864189482611,0.4575864189482611,0.403,0.9041591320072332,ps,pi,lamellar,,pi|ps,0.5424135810517389,f1,reference,True,True,True,0.017413581051738847,True,True,0.14634146341463414,False,False,True,False,False,name pair only
6,421.0,True,858,4.415410643372575,{[>][<]c1ccccc1[>][<]C(C)=CC[C@H]1C=CC(C)CC1[>][<]},lamellar,,SAXS,,25.0,,114800.0,130000.0,1.2,,polystyrene,0.597,0.597,,0.885,polyisoprene,0.403,0.403,,1.106,molecular-weight-dependence-of-lamellar-structure-in-styrene-isoprene-two-and-three-block-copolymers,ps,pi,lamellar,,pi|ps,0.597,f1,extracted,diblock,511,0000-0002-8683-5070,https://doi.org/10.1021/ma60077a040,lamellar,,,30.0,,,,"CCC(C){[$][$]CC(c1ccccc1)[$][$]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][]}",102000.0,120360.0,1.18,,PS,0.5794608472400514,0.5794608472400514,0.61,1.05,PI,0.4205391527599486,0.4205391527599486,0.39,0.925,ps,pi,lamellar,,pi|ps,0.5794608472400514,f1,reference,True,True,True,0.01753915275994855,True,True,0.12549019607843137,False,False,True,False,False,name pair only
7,435.0,True,857,4.132853656233307,{[>][<]c1ccccc1[>][<]C(C)=CC[C@H]1C=CC(C)CC1[>][<]},lamellar,,SAXS,,25.0,,130300.0,172000.0,1.32,,polystyrene,0.525,0.525,,0.885,polyisoprene,0.475,0.475,,1.106,molecular-weight-dependence-of-lamellar-structure-in-styrene-isoprene-two-and-three-block-copolymers,ps,pi,lamellar,,pi|ps,0.525,f1,extracted,diblock,532,0000-0003-0868-3793,https://doi.org/10.1021/ma00240a031,cylinder,,,25.0,,25.0,,"{[][$]CC(c1ccccc1)[$][$]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][]}",132430.0,197320.7,1.49,,PS,0.5093457943925235,0.5093457943925235,0.545,1.05,PI,0.4906542056074765,0.4906542056074765,0.4549999999999999,0.91,ps,pi,cylinder,,pi|ps,0.5093457943925235,f1,reference,True,False,True,0.015654205607476546,True,True,0.016083968889224497,True,True,False,False,False,name pair only
8,424.0,True,856,3.505169003154913,{[>][<]c1ccccc1[>][<]C(C)=CC[C@H]1C=CC(C)CC1[>][<]},lamellar,,SAXS,,25.0,,155000.0,190000.0,1.3,,polystyrene,0.495,0.495,,0.885,polyisoprene,0.505,0.505,,1.106,molecular-weight-dependence-of-lamellar-structure-in-styrene-isoprene-two-and-three-block-copolymers,ps,pi,lamellar,,pi|ps,0.495,f1,extracted,diblock,521,0000-0003-0868-3793,https://doi.org/10.1021/ma00240a031,lamellar,,,25.0,,25.0,"""SANS measurements on the copolymer samples were made at room temperature…""","{[][$]CC(c1ccccc1)[$][$]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][]}",132210.0,146753.1,1.11,,PS,0.4912519718915818,0.4912519718915818,0.527,1.05,PI,0.5087480281084182,0.5087480281084182,0.473,0.91,ps,pi,lamellar,,pi|ps,0.4912519718915818,f1,reference,True,True,True,0.0037480281084181777,True,True,0.17237727857196883,False,False,True,False,False,name pair only
9,448.0,True,855,3.64335296466445,{[>][<]c1ccccc1[>][<]C(C)=CC[C@H]1C=CC(C)CC1[>][<]},lamellar,,SAXS,,25.0,,181000.0,210000.0,1.16,,polystyrene,0.49,0.49,,0.885,polyisoprene,0.51,0.51,,1.106,molecular-weight-dependence-of-lamellar-structure-in-styrene-isoprene-two-and-three-block-copolymers,ps,pi,lamellar,,pi|ps,0.49,f1,extracted,diblock,545,0000-0002-7377-6040,https://doi.org/10.1021/ma00230a011,lamellar,,,25.0,25.0,,,"{[][$]CC(c1ccccc1)[$][$]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][]}",205000.0,245000.0,1.3,,PS,0.4793397214924603,0.4793397214924603,0.535,1.1299435028248588,PI,0.5206602785075397,0.5206602785075397,0.4649999999999999,0.9041591320072332,ps,pi,lamellar,,pi|ps,0.4793397214924603,f1,reference,True,True,True,0.0106602785075397,True,True,0.11707317073170732,False,False,True,False,False,name pair only
