polymer_bigsmiles,phase1,phase2,phase_method,T,T_meas,T_alt,Mn,Mw,D,N,name1,f1,f_tot1,w1,rho1,name2,f2,f_tot2,w2,rho2,paper
{[>][<]c1ccccc1[>][<]C(C)=CC[C@H]1C=CC(C)CC1[>][<]},lamellar,null,SAXS,null,25.0,null,8500.0,10200.0,1.27,null,polystyrene,0.55,0.55,null,0.953,polyisoprene,0.45,0.45,null,1.106,molecular-weight-dependence-of-lamellar-structure-in-styrene-isoprene-two-and-three-block-copolymers
{[>][<]c1ccccc1[>][<]C(C)=CC[C@H]1C=CC(C)CC1[>][<]},lamellar,null,SAXS,null,25.0,null,17000.0,18800.0,1.15,null,polystyrene,0.495,0.495,null,0.953,polyisoprene,0.505,0.505,null,1.106,molecular-weight-dependence-of-lamellar-structure-in-styrene-isoprene-two-and-three-block-copolymers
{[>][<]c1ccccc1[>][<]C(C)=CC[C@H]1C=CC(C)CC1[>][<]},lamellar,null,SAXS,null,25.0,null,27000.0,31000.0,1.25,null,polystyrene,0.5,0.5,null,0.953,polyisoprene,0.5,0.5,null,1.106,molecular-weight-dependence-of-lamellar-structure-in-styrene-isoprene-two-and-three-block-copolymers
{[>][<]c1ccccc1[>][<]C(C)=CC[C@H]1C=CC(C)CC1[>][<]},lamellar,null,SAXS,null,25.0,null,51000.0,56300.0,1.2,null,polystyrene,0.505,0.505,null,0.953,polyisoprene,0.495,0.495,null,1.106,molecular-weight-dependence-of-lamellar-structure-in-styrene-isoprene-two-and-three-block-copolymers
{[>][<]c1ccccc1[>][<]C(C)=CC[C@H]1C=CC(C)CC1[>][<]},lamellar,null,SAXS,null,25.0,null,72000.0,81000.0,1.15,null,polystyrene,0.49,0.49,null,0.953,polyisoprene,0.51,0.51,null,1.106,molecular-weight-dependence-of-lamellar-structure-in-styrene-isoprene-two-and-three-block-copolymers
{[>][<]c1ccccc1[>][<]C(C)=CC[C@H]1C=CC(C)CC1[>][<]},lamellar,null,SAXS,null,25.0,null,98000.0,118300.0,1.3,null,polystyrene,0.525,0.525,null,0.953,polyisoprene,0.475,0.475,null,1.106,molecular-weight-dependence-of-lamellar-structure-in-styrene-isoprene-two-and-three-block-copolymers
{[>][<]c1ccccc1[>][<]C(C)=CC[C@H]1C=CC(C)CC1[>][<]},lamellar,null,SAXS,null,25.0,null,114800.0,130000.0,1.2,null,polystyrene,0.597,0.597,null,0.885,polyisoprene,0.403,0.403,null,1.106,molecular-weight-dependence-of-lamellar-structure-in-styrene-isoprene-two-and-three-block-copolymers
{[>][<]c1ccccc1[>][<]C(C)=CC[C@H]1C=CC(C)CC1[>][<]},lamellar,null,SAXS,null,25.0,null,130300.0,172000.0,1.32,null,polystyrene,0.525,0.525,null,0.885,polyisoprene,0.475,0.475,null,1.106,molecular-weight-dependence-of-lamellar-structure-in-styrene-isoprene-two-and-three-block-copolymers
{[>][<]c1ccccc1[>][<]C(C)=CC[C@H]1C=CC(C)CC1[>][<]},lamellar,null,SAXS,null,25.0,null,155000.0,190000.0,1.3,null,polystyrene,0.495,0.495,null,0.885,polyisoprene,0.505,0.505,null,1.106,molecular-weight-dependence-of-lamellar-structure-in-styrene-isoprene-two-and-three-block-copolymers
{[>][<]c1ccccc1[>][<]C(C)=CC[C@H]1C=CC(C)CC1[>][<]},lamellar,null,SAXS,null,25.0,null,181000.0,210000.0,1.16,null,polystyrene,0.49,0.49,null,0.885,polyisoprene,0.51,0.51,null,1.106,molecular-weight-dependence-of-lamellar-structure-in-styrene-isoprene-two-and-three-block-copolymers
{[>][<]c1ccccc1[>][<]C(C)=CC[C@H]1C=CC(C)CC1[>][<]},lamellar,null,SAXS,null,25.0,null,185000.0,240000.0,1.35,null,polystyrene,0.472,0.472,null,0.885,polyisoprene,0.528,0.528,null,1.106,molecular-weight-dependence-of-lamellar-structure-in-styrene-isoprene-two-and-three-block-copolymers
{[>][<]c1ccccc1[>][<]C(C)=CC[C@H]1C=CC(C)CC1[>][<]},lamellar,null,SAXS,null,25.0,null,205000.0,245000.0,1.3,null,polystyrene,0.535,0.535,null,0.885,polyisoprene,0.465,0.465,null,1.106,molecular-weight-dependence-of-lamellar-structure-in-styrene-isoprene-two-and-three-block-copolymers
{[>][<]c1ccccc1[>][<]C(C)=CC[C@H]1C=CC(C)CC1[>][<]},lamellar,null,SAXS,null,25.0,null,32500.0,41200.0,1.27,null,polystyrene,0.494,0.494,null,0.953,polyisoprene,0.506,0.506,null,1.106,molecular-weight-dependence-of-lamellar-structure-in-styrene-isoprene-two-and-three-block-copolymers
{[>][<]c1ccccc1[>][<]C(C)=CC[C@H]1C=CC(C)CC1[>][<]},lamellar,null,SAXS,null,25.0,null,63000.0,81000.0,1.3,null,polystyrene,0.504,0.504,null,0.953,polyisoprene,0.496,0.496,null,1.106,molecular-weight-dependence-of-lamellar-structure-in-styrene-isoprene-two-and-three-block-copolymers
{[>][<]c1ccccc1[>][<]C(C)=CC[C@H]1C=CC(C)CC1[>][<]},lamellar,null,SAXS,null,25.0,null,96000.0,113500.0,1.2,null,polystyrene,0.542,0.542,null,0.953,polyisoprene,0.458,0.458,null,1.106,molecular-weight-dependence-of-lamellar-structure-in-styrene-isoprene-two-and-three-block-copolymers
{[>][<]c1ccccc1[>][<]C(C)=CC[C@H]1C=CC(C)CC1[>][<]},disordered,null,TEM,null,25.0,null,48500.0,57000.0,1.2,null,polystyrene,0.476,0.476,null,0.953,polyisoprene,0.524,0.524,null,1.106,molecular-weight-dependence-of-lamellar-structure-in-styrene-isoprene-two-and-three-block-copolymers
{[>][<]c1ccccc1[>][<]C(C)=CC[C@H]1C=CC(C)CC1[>][<]},lamellar,null,SAXS,null,25.0,null,59900.0,73800.0,1.25,null,polystyrene,0.494,0.494,null,0.953,polyisoprene,0.506,0.506,null,1.106,molecular-weight-dependence-of-lamellar-structure-in-styrene-isoprene-two-and-three-block-copolymers
{[>][<]c1ccccc1[>][<]C(C)=CC[C@H]1C=CC(C)CC1[>][<]},lamellar,null,SAXS,null,25.0,null,77000.0,97000.0,1.3,null,polystyrene,0.502,0.502,null,0.953,polyisoprene,0.498,0.498,null,1.106,molecular-weight-dependence-of-lamellar-structure-in-styrene-isoprene-two-and-three-block-copolymers
{[>][<]c1ccccc1[>][<]C(C)=CC[C@H]1C=CC(C)CC1[>][<]},lamellar,null,SAXS,null,25.0,null,134000.0,175000.0,1.35,null,polystyrene,0.545,0.545,null,0.953,polyisoprene,0.455,0.455,null,1.106,molecular-weight-dependence-of-lamellar-structure-in-styrene-isoprene-two-and-three-block-copolymers
{[<]C1CC2C=CC1C2[>]},spherical,null,SAXS,null,null,null,10000.0,10000.0,1.1,null,poly-TMSO-norbornene,0.5,null,0.5,null,poly-pdmb-precursor,0.5,null,0.5,null,synthesis-and-characterization-of-diblock-copolymer-films-containing-self-assembled-polyacetylene-structures
{[<]C1CC2C=CC1C2[>]},cylindrical,null,SAXS/TEM,null,null,null,20000.0,20000.0,1.06,null,poly-TMSO-norbornene,0.5,null,0.5,null,poly-pdmb-precursor,0.5,null,0.5,null,synthesis-and-characterization-of-diblock-copolymer-films-containing-self-assembled-polyacetylene-structures
{[<]C1CC2C=CC1C2[>]},cylindrical,null,SAXS/TEM,null,null,null,35000.0,35000.0,1.04,null,poly-TMSO-norbornene,0.5,null,0.5,null,poly-pdmb-precursor,0.5,null,0.5,null,synthesis-and-characterization-of-diblock-copolymer-films-containing-self-assembled-polyacetylene-structures
{[<]C1CC2C=CC1C2[>]},lamellar,null,SAXS/TEM,null,null,null,48000.0,48000.0,1.04,null,poly-TMSO-norbornene,0.5,null,0.5,null,poly-pdmb-precursor,0.5,null,0.5,null,synthesis-and-characterization-of-diblock-copolymer-films-containing-self-assembled-polyacetylene-structures
{[<]C1CC2C=CC1C2[>]},lamellar,null,SAXS/TEM,null,null,null,48000.0,48000.0,1.07,null,poly-TMSO-norbornene,0.28,null,0.28,null,poly-pdmb-precursor,0.28,null,0.28,null,synthesis-and-characterization-of-diblock-copolymer-films-containing-self-assembled-polyacetylene-structures
{[<]C1CC2C=CC1C2[>]},lamellar,null,SAXS/TEM,null,null,null,48000.0,48000.0,1.23,null,poly-TMSO-norbornene,0.15,null,0.15,null,poly-pdmb-precursor,0.15,null,0.15,null,synthesis-and-characterization-of-diblock-copolymer-films-containing-self-assembled-polyacetylene-structures
{[<]C1CC2C=CC1C2[>]},null,null,SAXS,null,null,null,25000.0,37500.0,null,null,polynorbornene,0.67,null,0.67,null,poly-pdmb-precursor,0.33,null,0.33,null,synthesis-and-characterization-of-diblock-copolymer-films-containing-self-assembled-polyacetylene-structures
failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,large-area-domain-alignment-in-block-copolymer-thin-films-using-electric-fields
{[<]CC(=CC)[>]{[<]CC=C([>])[<]}},lamellar,null,SAXS,null,null,null,13300.0,null,null,null,PI,null,null,null,null,PEO,null,null,null,null,1-s2.0-S0032386102004573-main
{[<]CC(=CC)[>]{[<]CC=C([>])[<]}},lamellar,null,SAXS,null,null,null,7800.0,null,null,null,PI,null,null,null,null,PEO,null,null,null,null,1-s2.0-S0032386102004573-main
{[<]CC(=CC)[>]{[<]CC=C([>])[<]}},lamellar,null,SAXS,null,null,null,18200.0,null,null,null,PI,null,null,null,null,PEO,null,null,null,null,1-s2.0-S0032386102004573-main
{[<]CC(=CC)[>]{[<]CC=C([>])[<]}},lamellar,null,SAXS,null,null,null,11660.0,null,null,null,PI,null,null,null,null,PEO,null,null,null,null,1-s2.0-S0032386102004573-main
{[<]CC(=CC)[>]{[<]CC=C([>])[<]}},lamellar,null,SAXS,null,null,null,18670.0,null,null,null,PI,null,null,null,null,PEO,null,null,null,null,1-s2.0-S0032386102004573-main
{[<]CC(=CC)[>]{[<]CC=C([>])[<]}},disordered,null,SAXS,null,null,null,770.0,null,null,null,PI,null,null,null,null,PEO,null,null,null,null,1-s2.0-S0032386102004573-main
{[<]CC(C)=C(C)[>]{[<]CC=C([>])[<]}},hexagonal,null,SAXS,null,null,null,4300.0,null,null,null,PB,null,null,null,null,PEO,null,null,null,null,1-s2.0-S0032386102004573-main
{[<]CC(C)=C(C)[>]{[<]CC=C([>])[<]}},lamellar,null,SAXS,null,null,null,10600.0,null,null,null,PB,null,null,null,null,PEO,null,null,null,null,1-s2.0-S0032386102004573-main
{[<]CC(C)=C(C)[>]{[<]CC=C([>])[<]}},hexagonal,null,SAXS,null,null,null,18200.0,null,null,null,PB,null,null,null,null,PEO,null,null,null,null,1-s2.0-S0032386102004573-main
{[<]CC(C)=C(C)[>]{[<]CC=C([>])[<]}},bcc,null,SAXS,null,null,null,4200.0,null,null,null,PE/PEE,null,null,null,null,PEO,null,null,null,null,1-s2.0-S0032386102004573-main
{[<]CC(C)=C(C)[>]{[<]CC=C([>])[<]}},bcc,hexagonal,SAXS,81.0,null,null,4200.0,null,null,null,PE/PEE,null,null,null,null,PEO,null,null,null,null,1-s2.0-S0032386102004573-main
{[<]CC(C)=C(C)[>]{[<]CC=C([>])[<]}},bcc,disordered,SAXS,110.0,null,null,4200.0,null,null,null,PE/PEE,null,null,null,null,PEO,null,null,null,null,1-s2.0-S0032386102004573-main
{[$]c1ccccc1[$]},lamellar,null,TEM/SAXS,125.0,null,null,26600.0,48700.0,1.830827067669173,null,PS,0.55,0.51,null,null,PI,0.45,0.49,null,null,isothermal-morphology-diagrams-for-binary-blends-of-diblock-copolymer-and-homopolymer
{[$]c1ccccc1[$]},cylindrical,null,TEM,125.0,null,null,12800.0,64200.0,5.015625,null,PS,0.2,0.18,null,null,PI,0.8,0.82,null,null,isothermal-morphology-diagrams-for-binary-blends-of-diblock-copolymer-and-homopolymer
{[$]c1ccccc1[$]},cylindrical,null,TEM,125.0,null,null,12900.0,46600.0,3.612403100775194,null,PS,0.28,0.25,null,null,PI,0.72,0.75,null,null,isothermal-morphology-diagrams-for-binary-blends-of-diblock-copolymer-and-homopolymer
{[$]c1ccccc1[$]},cylindrical,null,TEM,125.0,null,null,45300.0,57500.0,1.26931654676259,null,PS,0.79,0.76,null,null,PI,0.21,0.24,null,null,isothermal-morphology-diagrams-for-binary-blends-of-diblock-copolymer-and-homopolymer
{[$]c1ccccc1[$]},cylindrical,null,TEM,125.0,null,null,10200.0,33900.0,3.323529411764706,null,PS,0.3,0.27,null,null,PB,0.7,0.73,null,null,isothermal-morphology-diagrams-for-binary-blends-of-diblock-copolymer-and-homopolymer
{[$]c1ccccc1[$]},lamellar,null,TEM,125.0,null,null,42300.0,87300.0,2.064539007092199,null,PS,0.48,0.44,null,null,PB,0.52,0.56,null,null,isothermal-morphology-diagrams-for-binary-blends-of-diblock-copolymer-and-homopolymer
{[$]c1ccccc1[$]},lamellar,null,TEM,125.0,null,null,20500.0,41000.0,2.0,null,PS,0.5,0.46,null,null,PB,0.5,0.54,null,null,isothermal-morphology-diagrams-for-binary-blends-of-diblock-copolymer-and-homopolymer
{[$]c1ccccc1[$]},cylindrical,null,TEM,125.0,null,null,22200.0,31200.0,1.4054054054054055,null,PS,0.71,0.67,null,null,PB,0.29,0.33,null,null,isothermal-morphology-diagrams-for-binary-blends-of-diblock-copolymer-and-homopolymer
{[$]c1ccccc1[$]},cylindrical,null,TEM,125.0,null,null,42000.0,52300.0,1.2452380952380953,null,PS,0.8,0.77,null,null,PB,0.2,0.23,null,null,isothermal-morphology-diagrams-for-binary-blends-of-diblock-copolymer-and-homopolymer
{[>][<]c1ccccc1[>][<]},lamellar,null,SAXS,203.0,null,205.0,28000.0,null,1.05,null,PS,0.56,null,null,null,PMMA,0.44,null,null,null,saxs-analysis-of-the-order-disorder-transition-and-the-interaction-parameter-of-polystyrene-block-poly(methyl
{[>][<]c1ccccc1[>][<]},disordered,null,SAXS,null,null,null,25700.0,null,1.05,null,PS,0.53,null,null,null,PMMA,0.47,null,null,null,saxs-analysis-of-the-order-disorder-transition-and-the-interaction-parameter-of-polystyrene-block-poly(methyl
{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},bcc,null,SAXS,333.0,null,null,9700.0,1.05,1.05,null,PEO,0.09,0.09,0.1,1.12,PI,0.91,0.91,0.9,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram
{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},bcc,null,SAXS,315.0,null,null,11800.0,1.05,1.05,null,PEO,0.1,0.1,0.11,1.12,PI,0.9,0.9,0.89,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram
{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},bcc,null,SAXS,318.0,null,null,14200.0,1.06,1.06,null,PEO,0.11,0.11,0.13,1.12,PI,0.89,0.89,0.87,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram
{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},disordered,null,SAXS,331.0,null,null,15140.0,1.06,1.06,null,PEO,0.16,0.16,0.19,1.12,PI,0.84,0.84,0.81,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram
{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},hexagonal,null,SAXS,325.0,null,null,15300.0,1.05,1.05,null,PEO,0.24,0.24,0.29,1.12,PI,0.76,0.76,0.71,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram
{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},hexagonal,null,SAXS,325.0,null,null,6600.0,1.05,1.05,null,PEO,0.32,0.32,0.39,1.12,PI,0.68,0.68,0.61,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram
{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},hexagonal,null,SAXS,325.0,null,null,14900.0,1.07,1.07,null,PEO,0.34,0.34,0.41,1.12,PI,0.66,0.66,0.59,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram
{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},hexagonal,null,SAXS,418.0,null,null,16400.0,1.05,1.05,null,PEO,0.45,0.45,0.55,1.12,PI,0.55,0.55,0.45,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram
{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},gyroid,null,SAXS,486.0,null,null,10800.0,1.05,1.05,null,PEO,0.59,0.59,0.62,1.12,PI,0.41,0.41,0.38,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram
{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},disordered,null,SAXS,323.0,null,null,9800.0,1.08,1.08,null,PEO,0.39,0.39,0.45,1.12,PI,0.61,0.61,0.55,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram
{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},hexagonal,null,SAXS,393.0,null,null,9400.0,1.02,1.02,null,PEO,0.4,0.4,0.49,1.12,PI,0.6,0.6,0.51,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram
{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},gyroid,null,SAXS,503.0,null,null,8600.0,1.04,1.04,null,PEO,0.49,0.49,0.55,1.12,PI,0.51,0.51,0.45,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram
{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},disordered,null,SAXS,328.0,null,null,7800.0,1.09,1.09,null,PEO,0.55,0.55,0.6,1.12,PI,0.45,0.45,0.4,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram
{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},lamellar,null,SAXS,328.0,null,null,7400.0,1.05,1.05,null,PEO,0.59,0.59,0.65,1.12,PI,0.41,0.41,0.35,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram
{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},lamellar,null,SAXS,328.0,null,null,8100.0,1.02,1.02,null,PEO,0.65,0.65,0.69,1.12,PI,0.35,0.35,0.31,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram
{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},lamellar,null,SAXS,344.0,null,null,5300.0,1.02,1.02,null,PEO,0.69,0.69,0.73,1.12,PI,0.31,0.31,0.27,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram
{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},lamellar,null,SAXS,328.0,null,null,5300.0,1.02,1.02,null,PEO,0.594,0.594,0.65,1.12,PI,0.406,0.406,0.35,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram
{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},lamellar,null,SAXS,328.0,null,null,5200.0,1.01,1.01,null,PEO,0.596,0.596,0.65,1.12,PI,0.404,0.404,0.35,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram
{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},perforated layers,null,SAXS,373.0,null,null,8600.0,1.11,1.11,null,PEO,0.67,0.67,0.69,1.12,PI,0.33,0.33,0.31,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram
{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},gyroid,null,SAXS,496.0,null,null,7400.0,1.05,1.05,null,PEO,0.728,0.728,0.75,1.12,PI,0.272,0.272,0.25,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram
{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},disordered,null,SAXS,553.0,null,null,26400.0,1.01,1.01,null,PEO,0.205,0.205,0.2,1.12,PI,0.795,0.795,0.8,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram
{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},lamellar,null,SAXS,328.0,null,null,8950.0,1.01,1.01,null,PEO,0.766,0.766,0.77,1.12,PI,0.234,0.234,0.23,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram
{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},hexagonal,null,SAXS,515.0,null,null,5400.0,1.07,1.07,null,PEO,0.79,0.79,0.79,1.12,PI,0.21,0.21,0.21,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram
{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},disordered,null,SAXS,486.0,null,null,8950.0,1.01,1.01,null,PEO,0.23,0.23,0.17,1.12,PI,0.77,0.77,0.83,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram
{[<][>](styrene)[<][>].{[<][>](isoprene)[<][>]}},lamellar,null,SAXS/TEM,158.0,null,null,25900.0,null,1.02,null,polystyrene,null,0.627,null,1.05,polyisoprene,null,0.373,null,0.9,determination-of-the-fddd-phase-boundary-in-polystyrene-block-polyisoprene-diblock-copolymer-melts
{[<][>](styrene)[<][>].{[<][>](isoprene)[<][>]}},lamellar,null,SAXS/TEM,150.0,null,null,26700.0,null,1.01,null,polystyrene,null,0.629,null,1.05,polyisoprene,null,0.371,null,0.9,determination-of-the-fddd-phase-boundary-in-polystyrene-block-polyisoprene-diblock-copolymer-melts
{[<][>](styrene)[<][>].{[<][>](isoprene)[<][>]}},gyroid,null,SAXS/TEM,170.0,null,null,25700.0,null,1.02,null,polystyrene,null,0.635,null,1.05,polyisoprene,null,0.365,null,0.9,determination-of-the-fddd-phase-boundary-in-polystyrene-block-polyisoprene-diblock-copolymer-melts
