canonical_smiles,iupac_name,solvent,peak_absorption,peak_emission,quantum_yield,molar_absorptivity,lifetime,comments,paper,iupac_resolved,smiles_resolved,inchi_resolved
CCCCCCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,10-Gingerol,PBS,360.0,460.0,null,null,null,Hybrid compound LSPN281 with enhanced fluorescence compared to LSPN280.,pubmed_11912263,Yes,No,No
c1ccc2cc3ccccc3cc2c1,anthracene,null,254.0,null,1.0,null,null,polycyclic aromatic hydrocarbon with high fluorescence quantum yield,pubmed_11911921,Yes,No,No
O=C(O)c1ccc(-c2c(-c3ccc(C(=O)O)cc3)c3c(-c4ccc(C(=O)O)cc4)c4nc(cc5ccc(cc6nc(cc2n3-c2ccc(C(=O)O)cc2)C=C6)[nH]5)C=C4)cc1.[InH2],Indium-tetrakis(4-carboxyphenyl)porphyrin,null,420.0,null,0.16,null,4.39,"In-TCPP exhibits strong light absorption and emission features, functioning as a key component in the heterostructure for CO2 reduction.",pubmed_11911404,Yes,No,No
CC([NH3+])c1cccc(Br)c1.[Cl-].[Eu],1-(3-bromophenyl)ethylammonium europium chloride,null,594.0,594.0,0.598,null,2000.0,"Chiral europium halide with high photoluminescence quantum yield (PLQY), narrow emission bandwidth (~2 nm), and large dissymmetry factor |glum| of 1.84 × 10−2. Exhibits red circularly polarized luminescence (CPL) with positive magneto-photoluminescence under magnetic fields.",pubmed_11906753,Yes,No,No
O=c1cc[nH]c(=O)[nH]1,uracil,water,244.0,null,null,null,null,Theoretical study of uracil in water clusters; absorption wavelength derived from experimental data (5.08 eV corresponds to ~244 nm).,pubmed_11912188,Yes,No,No
O=c1ccc2nc3ccc(O)cc3oc-2c1,resorufin,null,null,584.0,null,null,null,used as a probe for hydrogen peroxide detection via fluorescence at 584 nm excitation,pubmed_11910523,Yes,No,No
CC1=C2N=C(C=C3N=C(C(C)=C4[N-]C(C)(C5N=C1C(C)(CCC(=O)NCC(C)OP(=O)([O-])OC1C(CO)OC(n6cnc7cc(C)c(C)cc76)C1O)C5CC(N)=O)C(C)(CC(N)=O)C4CCC(N)=O)C(C)(CC(N)=O)C3CCC(N)=O)C(C)(C)C2CCC(N)=O.[CH3-].[Co+3],methylcobalamin,null,458.0,null,null,null,null,"bound to TaCblC, spectral shift from 528 nm (free) to 454 nm (bound)",pubmed_11910325,Yes,No,No
CC1=C2N=C(C=C3N=C(C(C)=C4[N-]C(C(CC(N)=O)C4(C)CCC(=O)NCC(C)OP(=O)([O-])OC4C(CO)OC(n5cnc6cc(C)c(C)cc65)C4O)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C3(C)C)C(CCC(N)=O)C2(C)CC(N)=O.[CH2-]C1OC(n2cnc3c(N)ncnc32)C(O)C1O.[Co],adenosylcobalamin,null,457.0,null,null,null,null,"bound to TaCblC, spectral shift from 526 nm (free) to 454 nm (bound)",pubmed_11910325,Yes,No,No
CC1=C2N=C(C=C3N=C(C(C)=C4[N-]C(C(CC(N)=O)C4(C)CCC(=O)NCC(C)OP(=O)([O-])OC4C(CO)OC(n5cnc6cc(C)c(C)cc65)C4O)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C3(C)C)C(CCC(N)=O)C2(C)CC(N)=O.O.[Co+3].[OH-],aquacobalamin,null,351.0,null,null,null,null,"bound to TaCblC, minor spectral changes",pubmed_11910325,Yes,No,No
CC1=C2N=C(C=C3N=C(C(C)=C4[N-]C(C)(C5N=C1C(C)(CCC(=O)NCC(C)OP(=O)([O-])OC1C(CO)OC(n6cnc7cc(C)c(C)cc76)C1O)C5CC(N)=O)C(C)(CC(N)=O)C4CCC(N)=O)C(C)(CC(N)=O)C3CCC(N)=O)C(C)(C)C2CCC(N)=O.[C-]#N.[Co+3],cyanocobalamin,null,376.0,null,null,null,null,"bound to TaCblC, modest spectral changes",pubmed_11910325,Yes,No,No
COc1ccc(NN=C2C(=NNC(N)=S)CCCC2=NNC(N)=S)cc1,"2,2′-(2-(2-(4-methoxyphenyl)hydrazineylidene)cyclohexane-1,3-diylidene)bis(hydrazine-1-carbothioamide)",EtOH,333.0,null,null,null,null,Copper(II) complex with square planar geometry showing charge transfer transition at 333 nm and d-d transitions in the range of 477–627 nm.,pubmed_11909086,Yes,No,No
CN(C)c1ccc2c(c1)Sc1cc(N(C)C)ccc1N2,leucomethylene blue,null,808.0,null,null,1.2e4 (350 nm),null,The molecule is part of a photocleavable polymer used for delivering brain-derived neurotrophic factor (BDNF) in vestibular neuron regeneration studies.,pubmed_11905548,Yes,No,No
c1ccc2ncccc2c1,Quinoline,null,289.0,null,null,null,null,Encapsulation efficiency of quinoline in GQD-HA-Qu NCs was 90.32%. Spectrophotometric analysis conducted at a wavelength of 289 nm.,pubmed_11904204,Yes,No,No
c1cc2ccc3cccc4ccc(c1)c2c34,pyrene,null,270.0,350.0,null,null,null,"Pyrene was referenced in the context of a study by Weatherly et al., where they discuss down-conversion from visible to IR frequencies. The peak absorption and emission wavelengths are approximate values based on typical pyrene fluorescence properties.",pubmed_11900855,Yes,No,No
Cc1cc(-c2nc[nH]c2-c2cc(C)sc2C)c(C)s1,"4,5-bis(2,5-dimethyl-3-thienyl)-1H-imidazole",methanol,545.0,null,null,null,null,Photoswitching behavior observed in UV-Vis spectroscopy; used in MOFs for uranium extraction; absorbance changes at 545 nm upon UV irradiation,pubmed_11894057,Yes,No,No
Fc1c(F)c(F)c(C(F)(F)c2c3ccccc3c(C(F)(F)c3c(F)c(F)c(F)c(F)c3F)c3ccccc23)c(F)c1F,"9,10-bis(perfluorobenzyl)anthracene",cyclohexane,402.0,416.0,0.85,null,null,"high photoluminescence quantum yield (PLQY) of 0.85, improved photostability compared to ANTH, deep-blue OLED emitter and efficient fluorescent probe",pubmed_11897650,Yes,No,No
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,Camptothecin,phosphate buffer,null,null,null,null,3.71,Binding interactions with BSA,pubmed_11889159,Yes,No,No
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(O)ccc3nc2-1,10-Hydroxycamptothecin,phosphate buffer,null,null,null,null,4.41,Binding interactions with BSA,pubmed_11889159,Yes,No,No
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,Topotecan,phosphate buffer,null,null,null,null,4.36,Binding interactions with BSA,pubmed_11889159,Yes,No,No
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,Irinotecan,phosphate buffer,null,null,null,null,5.37,Binding interactions with BSA,pubmed_11889159,Yes,No,No
Nc1ccc([N+](=O)[O-])cc1,4-nitroaniline,null,500.0,null,null,null,null,example comment,pubmed_11898414,Yes,No,No
Nc1ccccc1O,2-aminophenol,null,380.0,null,null,null,null,example comment,pubmed_11898414,Yes,No,No
O=C(O)c1ccccc1,benzoic acid,null,270.0,null,null,null,null,example comment,pubmed_11898414,Yes,No,No
Cn1c(=O)c2c(ncn2C)n(C)c1=O,caffeine,null,274.0,310.0,0.5,null,0.8,example comment,pubmed_11898414,Yes,No,No
Oc1cccc(O)c1,resorcinol,null,260.0,null,null,null,null,example comment,pubmed_11898414,Yes,No,No
[Fe+2].c1ccc(-c2ccccn2)nc1.c1ccc(-c2ccccn2)nc1.c1ccc(-c2ccccn2)nc1,"tris(2,2'-bipyridine)iron(II)",null,524.0,null,null,null,0.312,Plasmonic antenna-reactor system with efficient charge transfer for photocatalysis.,pubmed_11885817,Yes,No,No
c1ccc(-c2ccc3cc4cc(-c5ccccc5)ccc4cc3c2)cc1,"2,6-Diphenylanthracene",dichloromethane,null,475.0,null,null,7.01,"used as host molecule in OLHs, blue emission",pubmed_11881893,Yes,No,No
c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1,Pentacene,dichloromethane,null,660.0,null,null,0.79,"photochromic properties, red emission, doped into DPA",pubmed_11881893,Yes,No,No
O=C1c2cc3ccccc3cc2C(=O)c2cc3ccccc3cc21,"6,13-Pentacenequinone",null,null,550.0,null,null,null,"formed by photo-oxidation of pentacene, green emission",pubmed_11881893,Yes,No,No
Cc1ccc2c(sc(-c3ccc4c(c3)sc(-c3ccc(N(C)C)cc3)[n+]4C)[n+]2C)c1S(=O)(=O)[O-].[Cl-],thioflavin S,HEPES buffer,450.0,480.0,null,null,null,Used in fluorescence spectroscopy to monitor protein aggregation induced by RPL system.,pubmed_11880576,Yes,No,No
Oc1ccccc1O,"1,2-dihydroxybenzene",null,300.0,null,null,null,null,Expected to be red emitters and potential theranostics,pubmed_11901629,Yes,No,No
NCCN,"1,2-ethylenediamine",null,300.0,null,null,null,null,Expected to be red emitters and potential theranostics,pubmed_11901629,Yes,No,No
c1ccpcc1,Phosphabenzene,null,300.0,null,null,null,null,Expected to be red emitters and potential theranostics,pubmed_11901629,Yes,No,No
c1cc[pH]c1,Phosphole,null,300.0,null,null,null,null,Expected to be red emitters and potential theranostics,pubmed_11901629,Yes,No,No
CCO,ethanol,null,587.0,null,null,null,null,used for detecting ethanol in water,pubmed_11902831,Yes,No,No
CCCCCC=O,hexanal,null,587.0,null,null,null,null,used for vibrational strong coupling studies,pubmed_11902831,Yes,No,No
N[C@@H](CC(=O)O)C(=O)O,polysuccinimide,null,null,null,null,null,34.6,Increased charge carrier lifetime due to efficient defect passivation,pubmed_11902386,Yes,No,No
Oc1cccc2oc(-c3ccccc3)nc12,Hydroxyphenylbenzoxazole,null,null,400.0,null,null,null,Exhibits ratiometric fluorescence response with temperature; LCST around 34°C; dual emissions at 340 nm (enol) and 460 nm (keto).,pubmed_11902262,Yes,No,No
COC(=O)c1ccc(-c2ccc(OC(=O)c3ccc(Br)cc3)cc2)cc1,methyl 4'-[(4-bromobenzo­yl)oxy]biphenyl-4-carboxylate,null,286.5,null,null,null,null,"exhibits solvatochromic behavior with absorption maxima between 285 and 288 nm, excited dipole moment higher than ground state",pubmed_11891586,Yes,No,No
[C],graphene,null,1060.0,null,null,null,null,Floquet steady states observed under continuous-wave mid-infrared irradiation at cryogenic temperatures.,pubmed_11871361,Yes,No,No
CCO[Si](CCCN)(OCC)OCC,3-aminopropyltriethoxysilane,ethanol,null,null,null,APTES is used as a curing agent in the hybrid coatings.,null,"APTES reacts with epoxy resin to form chemical bonds, enhancing adhesion.",pubmed_11871349,Yes,No,No
CCO[Si](OCC)(OCC)OCC,Tetraethyl orthosilicate,ethanol,null,null,null,TEOS serves as the inorganic precursor in the sol-gel process.,null,TEOS undergoes hydrolysis and condensation to form a Si-O-Si network.,pubmed_11871349,Yes,No,No
O=c1cc[nH]c(=S)[nH]1,2-thiouracil,null,266.0,null,null,null,null,"The molecule undergoes ultrafast symmetry reduction during internal conversion from 1π→ π* to 1nπ* states, involving out-of-plane motion at the C2 atom.",pubmed_11871051,Yes,No,No
c1cnc2c(c1)ccc1cccnc12,o-phenanthroline,none,null,null,null,none,null,used for Fe(II)/Fe(III) complex formation in voltammetry,pubmed_11902859,Yes,No,No
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,5-Br-PADAP,none,null,null,null,none,null,iron-selective ligand used in voltammetric methods,pubmed_11902859,Yes,No,No
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,deferoxamine,none,null,null,null,none,null,iron-chelating agent used in potentiometric sensors,pubmed_11902859,Yes,No,No
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,Tetracycline,null,354.0,null,null,null,null,null,pubmed_11901869,Yes,No,No
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1.[Cl-],Rhodamine B,null,560.0,null,null,null,null,The photocatalytic activity of Cu-doped ZnO NFs was enhanced for Rhodamine B degradation under UV light.,pubmed_11904667,Yes,No,No
OCC1OC(Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)C(O)C(O)C1O.[Cl-],cyanidin-3-O-glucoside,anhydrous ethanol,520.0,null,null,null,null,Extraction using anhydrous ethanol with optimized ultrasonication conditions.,pubmed_11902241,Yes,No,No
O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12.[Na+].[Na+],fluorescein sodium,water,476.0,515.0,null,null,null,Selective reactivity with non-acetylated sphingoid bases.,pubmed_11897276,Yes,No,No
ClC1=C(C=Cc2cc(-c3ccccc3)[s+]c(-c3ccccc3)c2)CCCC1=CC=C1C=C(c2ccccc2)SC(c2ccccc2)=C1.F[B-](F)(F)F,IR1061,null,1064.0,null,null,null,null,"High fluorescence quantum yield, encapsulated in hydroxyapatite nanoparticles for photothermal therapy",pubmed_11888167,Yes,No,No
O=C(O)c1ccc(-c2c(-c3ccc(C(=O)O)cc3)c3c(-c4ccc(C(=O)O)cc4)c4nc(cc5ccc(cc6nc(cc2n3-c2ccc(C(=O)O)cc2)C=C6)[nH]5)C=C4)cc1,tetrakis(4-carboxyphenyl) porphyrin,null,419.0,650.0,0.023,null,7.99,The CDs exhibited good stability under physiological conditions.,pubmed_11864211,Yes,No,No
C=Cc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)c(CCC(=O)OC)c4C)[C@@]1(C)C3=CC=C(C(=O)OC)[C@H]1C(=O)OC.C=Cc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)OC)c(CCC(=O)O)c4C)[C@@]1(C)C3=CC=C(C(=O)OC)[C@H]1C(=O)OC,Verteporfin,DMSO,690.0,null,null,null,null,Absorption measured at 690 nm using UV-Vis spectrophotometer; no emission or quantum yield data provided.,pubmed_11862876,Yes,No,No
C=C,polyethylene,null,447.2,446.8,null,null,null,nanoporous polyethylene film with high visible reflectance and infrared transparency for radiative cooling,pubmed_11861274,Yes,No,No
